
13151704.000000	0.810293	0.764330	0.838124	0.818414	0.032150	0.195269	0.151986	1.431467	1.394492	4.822105	2.480423	15.246570	13.183998	-32.068418	14.508584	-1.249323	4.558165	889.882468	-5.630053	-7.705704	999.000000	-3.469727

13151740.000000	0.810136	0.764172	0.840173	0.818729	0.031993	0.195505	0.152538	1.431388	1.394255	4.817138	2.480502	15.157022	13.088423	-30.813938	14.705652	-1.279979	4.750224	890.099908	-5.632345	-7.712588	999.000000	-3.463147

13151773.000000	0.810136	0.764330	0.840016	0.818650	0.032229	0.196215	0.151907	1.431388	1.394334	4.822105	2.480502	15.157022	13.183998	-30.910422	14.656404	-1.233995	5.326377	889.851404	-5.632345	-7.710292	999.000000	-3.463147

13151807.000000	0.809663	0.763936	0.840962	0.818729	0.032150	0.196530	0.152301	1.431388	1.394176	4.822026	2.480502	14.888346	12.945097	-30.331443	14.705652	-1.249323	5.582444	890.006717	-5.632345	-7.714880	999.000000	-3.463147

13151841.000000	0.810451	0.764488	0.841908	0.818571	0.032072	0.196688	0.152459	1.431231	1.394255	4.817059	2.480344	15.336152	13.279536	-29.752427	14.607118	-1.264652	5.710484	890.068844	-5.636933	-7.712588	999.000000	-3.476327

13151875.000000	0.810530	0.764015	0.842381	0.818808	0.031756	0.196451	0.152459	1.431152	1.394019	4.822105	2.480344	15.380908	12.992885	-29.462937	14.754937	-1.325963	5.518437	890.068844	-5.639226	-7.719468	999.000000	-3.476327

13151914.000000	0.810766	0.764488	0.842302	0.818493	0.031599	0.196530	0.152065	1.431152	1.394176	4.819976	2.480423	15.515247	13.279536	-29.511198	14.557832	-1.356619	5.582444	889.913531	-5.639226	-7.714880	999.000000	-3.469727

13151946.000000	0.810766	0.764803	0.843012	0.818571	0.031835	0.195899	0.152380	1.430679	1.403637	4.818715	2.480502	15.515247	13.470649	-29.076926	14.607118	-1.310635	5.070310	890.037780	-5.652986	-7.439660	999.000000	-3.463147

13151980.000000	0.810214	0.764488	0.842775	0.818335	0.032150	0.194638	0.152065	1.430758	1.403874	4.821711	2.480344	15.201813	13.279536	-29.221671	14.459298	-1.249323	4.046031	889.913531	-5.650694	-7.432780	999.000000	-3.476327

13152015.000000	0.810530	0.764961	0.842144	0.818571	0.031520	0.194874	0.152459	1.430994	1.404031	4.820213	2.480423	15.380908	13.566188	-29.607682	14.607118	-1.371946	4.238078	890.068844	-5.643814	-7.428192	999.000000	-3.469727

13152054.000000	0.810057	0.764172	0.840883	0.818335	0.032229	0.195505	0.152538	1.431152	1.404347	4.818951	2.480423	15.112232	13.088423	-30.379667	14.459298	-1.233995	4.750224	890.099908	-5.639226	-7.419019	999.000000	-3.469727

13152087.000000	0.809978	0.764409	0.839148	0.818177	0.032072	0.196136	0.152301	1.431467	1.404189	4.820213	2.480344	15.067441	13.231785	-31.441178	14.360727	-1.264652	5.262358	890.006717	-5.630053	-7.423603	999.000000	-3.476327

13152123.000000	0.810057	0.764094	0.840095	0.818493	0.031441	0.194796	0.152459	1.431388	1.403952	4.818793	2.480423	15.112232	13.040672	-30.862162	14.557832	-1.387274	4.174070	890.068844	-5.632345	-7.430484	999.000000	-3.469727

13152156.000000	0.810214	0.764094	0.840489	0.818493	0.032072	0.196294	0.152301	1.431467	1.403952	4.817059	2.480423	15.201813	13.040672	-30.620933	14.557832	-1.264652	5.390397	890.006717	-5.630053	-7.430484	999.000000	-3.469727

13152189.000000	0.810057	0.764409	0.840568	0.818571	0.031993	0.195899	0.152617	1.431231	1.403952	4.819818	2.480581	15.112232	13.231785	-30.572672	14.607118	-1.279979	5.070310	890.130972	-5.636933	-7.430484	999.000000	-3.456547

13152222.000000	0.809978	0.763936	0.839700	0.818414	0.032308	0.195426	0.152380	1.431467	1.403795	4.818636	2.480502	15.067441	12.945097	-31.103428	14.508584	-1.218668	4.686204	890.037780	-5.630053	-7.435072	999.000000	-3.463147

13152254.000000	0.810766	0.764488	0.839937	0.818650	0.032150	0.194717	0.152222	1.431467	1.403874	4.816901	2.480423	15.515247	13.279536	-30.958683	14.656404	-1.249323	4.110051	889.975659	-5.630053	-7.432780	999.000000	-3.469727

13152293.000000	0.810214	0.764172	0.840016	0.818650	0.031835	0.195742	0.152380	1.431388	1.403952	4.821474	2.480423	15.201813	13.088423	-30.910422	14.656404	-1.310635	4.942271	890.037780	-5.632345	-7.430484	999.000000	-3.469727

13152326.000000	0.810451	0.764094	0.844431	0.818098	0.031835	0.196294	0.152774	1.430758	1.403479	4.816980	2.480423	15.336152	13.040672	-28.208457	14.311479	-1.310635	5.390397	890.193093	-5.650694	-7.444244	999.000000	-3.469727

13152360.000000	0.810136	0.764172	0.843958	0.818808	0.031993	0.195663	0.152380	1.430521	1.403401	4.818872	2.480423	15.157022	13.088423	-28.497947	14.754937	-1.279979	4.878251	890.037780	-5.657574	-7.446540	999.000000	-3.469727

13152395.000000	0.810609	0.764409	0.844194	0.818414	0.031677	0.196136	0.152301	1.430758	1.403401	4.822341	2.480423	15.425699	13.231785	-28.353202	14.508584	-1.341291	5.262358	890.006717	-5.650694	-7.446540	999.000000	-3.469727

13152429.000000	0.810372	0.764488	0.843169	0.818177	0.031993	0.195821	0.152380	1.430600	1.403401	4.817453	2.480423	15.291361	13.279536	-28.980442	14.360727	-1.279979	5.006291	890.037780	-5.655282	-7.446540	999.000000	-3.469727

13152467.000000	0.810609	0.764330	0.843248	0.818493	0.031914	0.196057	0.152380	1.430837	1.403795	4.819109	2.480423	15.425699	13.183998	-28.932182	14.557832	-1.295307	5.198338	890.037780	-5.648402	-7.435072	999.000000	-3.469727

13152500.000000	0.810293	0.763857	0.838124	0.818729	0.031756	0.196294	0.152144	1.431467	1.404347	4.820292	2.480423	15.246570	12.897346	-32.068418	14.705652	-1.325963	5.390397	889.944595	-5.630053	-7.419019	999.000000	-3.469727

13152534.000000	0.810530	0.764330	0.838754	0.818887	0.032072	0.195269	0.152459	1.431388	1.404268	4.818793	2.480344	15.380908	13.183998	-31.682407	14.804223	-1.264652	4.558165	890.068844	-5.632345	-7.421311	999.000000	-3.476327

13152567.000000	0.809978	0.764409	0.838912	0.818414	0.031835	0.195821	0.151986	1.431467	1.404189	4.818557	2.480423	15.067441	13.231785	-31.585923	14.508584	-1.310635	5.006291	889.882468	-5.630053	-7.423603	999.000000	-3.469727

13152600.000000	0.810136	0.764409	0.838597	0.818256	0.032150	0.196294	0.152301	1.431388	1.404268	4.820055	2.480502	15.157022	13.231785	-31.778928	14.410013	-1.249323	5.390397	890.006717	-5.632345	-7.421311	999.000000	-3.463147

13152634.000000	0.810530	0.764015	0.837966	0.818650	0.031835	0.197003	0.152696	1.431388	1.404268	4.818478	2.480581	15.380908	12.992885	-32.164902	14.656404	-1.310635	5.966551	890.162030	-5.632345	-7.421311	999.000000	-3.456547

13152671.000000	0.810451	0.764330	0.838202	0.818571	0.031993	0.195742	0.152065	1.431467	1.404189	4.816980	2.480502	15.336152	13.183998	-32.020157	14.607118	-1.279979	4.942271	889.913531	-5.630053	-7.423603	999.000000	-3.463147

13152704.000000	0.810451	0.764251	0.839779	0.818493	0.031835	0.196136	0.152538	1.431625	1.403952	4.822026	2.480502	15.336152	13.136211	-31.055167	14.557832	-1.310635	5.262358	890.099908	-5.625465	-7.430484	999.000000	-3.463147

13152739.000000	0.809978	0.764330	0.839700	0.818414	0.032072	0.196136	0.152144	1.431388	1.403952	4.817138	2.480502	15.067441	13.183998	-31.103428	14.508584	-1.264652	5.262358	889.944595	-5.632345	-7.430484	999.000000	-3.463147

13152772.000000	0.810609	0.764330	0.840331	0.818808	0.031993	0.195742	0.152459	1.431310	1.403952	4.820449	2.480423	15.425699	13.183998	-30.717417	14.754937	-1.279979	4.942271	890.068844	-5.634638	-7.430484	999.000000	-3.469727

13152805.000000	0.810687	0.764724	0.839779	0.818571	0.032229	0.196215	0.152065	1.431310	1.403952	4.821947	2.480423	15.470490	13.422862	-31.055167	14.607118	-1.233995	5.326377	889.913531	-5.634638	-7.430484	999.000000	-3.469727

13152840.000000	0.810372	0.764645	0.841829	0.818493	0.031835	0.195426	0.152222	1.431310	1.403874	4.817059	2.480344	15.291361	13.375111	-29.800687	14.557832	-1.310635	4.686204	889.975659	-5.634638	-7.432780	999.000000	-3.476327

13152873.000000	0.810766	0.765276	0.840252	0.818414	0.031993	0.195978	0.152065	1.431388	1.403874	4.821947	2.480423	15.515247	13.757301	-30.765677	14.508584	-1.279979	5.134330	889.913531	-5.632345	-7.432780	999.000000	-3.469727

13152906.000000	0.809820	0.763620	0.840804	0.818650	0.031835	0.196215	0.152065	1.431310	1.403795	4.820292	2.480502	14.977893	12.754020	-30.427927	14.656404	-1.310635	5.326377	889.913531	-5.634638	-7.435072	999.000000	-3.463147

13152939.000000	0.810845	0.764724	0.841198	0.818808	0.031756	0.195742	0.152144	1.431546	1.403716	4.816901	2.480817	15.560038	13.422862	-30.186661	14.754937	-1.325963	4.942271	889.944595	-5.627757	-7.437364	999.000000	-3.436768

13152974.000000	0.810451	0.764251	0.842223	0.818650	0.032229	0.196767	0.152144	1.431231	1.403637	4.821711	2.481211	15.336152	13.136211	-29.559422	14.656404	-1.233995	5.774503	889.944595	-5.636933	-7.439660	999.000000	-3.403809

13153007.000000	0.810214	0.764330	0.842302	0.818729	0.032308	0.195899	0.152380	1.431467	1.403558	4.819661	2.481684	15.201813	13.183998	-29.511198	14.705652	-1.218668	5.070310	890.037780	-5.630053	-7.441952	999.000000	-3.364250

13153041.000000	0.810924	0.764409	0.842065	0.818493	0.031835	0.196294	0.152222	1.431152	1.403716	4.818557	2.481763	15.604828	13.231785	-29.655942	14.557832	-1.310635	5.390397	889.975659	-5.639226	-7.437364	999.000000	-3.357650

13153074.000000	0.810293	0.764409	0.842460	0.818650	0.032308	0.196215	0.151986	1.430994	1.403716	4.820055	2.482157	15.246570	13.231785	-29.414677	14.656404	-1.218668	5.326377	889.882468	-5.643814	-7.437364	999.000000	-3.324691

13153109.000000	0.810214	0.763778	0.843485	0.818493	0.031993	0.196530	0.151828	1.431231	1.403716	4.820055	2.482315	15.201813	12.849559	-28.787437	14.557832	-1.279979	5.582444	889.820346	-5.636933	-7.437364	999.000000	-3.311491

13153141.000000	0.810372	0.764251	0.843879	0.818571	0.031756	0.197003	0.152301	1.431231	1.403401	4.819030	2.482315	15.291361	13.136211	-28.546207	14.607118	-1.325963	5.966551	890.006717	-5.636933	-7.446540	999.000000	-3.311491

13153175.000000	0.810293	0.764172	0.843248	0.818729	0.032308	0.196294	0.151986	1.431073	1.403558	4.820449	2.482630	15.246570	13.088423	-28.932182	14.705652	-1.218668	5.390397	889.882468	-5.641521	-7.441952	999.000000	-3.285132

13153208.000000	0.810530	0.764015	0.843485	0.818571	0.032308	0.196294	0.151828	1.431231	1.403795	4.822341	2.482788	15.380908	12.992885	-28.787437	14.607118	-1.218668	5.390397	889.820346	-5.636933	-7.435072	999.000000	-3.271932

13153242.000000	0.810293	0.764645	0.843485	0.818335	0.031993	0.197003	0.152459	1.431152	1.403558	4.817453	2.482867	15.246570	13.375111	-28.787437	14.459298	-1.279979	5.966551	890.068844	-5.639226	-7.441952	999.000000	-3.265353

13153275.000000	0.810372	0.764567	0.844194	0.818729	0.031677	0.196294	0.152459	1.430915	1.403322	4.820449	2.483025	15.291361	13.327324	-28.353202	14.705652	-1.341291	5.390397	890.068844	-5.646106	-7.448833	999.000000	-3.252153

13153309.000000	0.810214	0.764172	0.844352	0.818571	0.031993	0.196057	0.152065	1.430994	1.403479	4.822026	2.483104	15.201813	13.088423	-28.256681	14.607118	-1.279979	5.198338	889.913531	-5.643814	-7.444244	999.000000	-3.245553

13153344.000000	0.810609	0.764330	0.843485	0.818335	0.031993	0.196530	0.151828	1.430442	1.403558	4.817217	2.483261	15.425699	13.183998	-28.787437	14.459298	-1.279979	5.582444	889.820346	-5.659867	-7.441952	999.000000	-3.232374

13153380.000000	0.810845	0.764803	0.843485	0.818729	0.031599	0.196372	0.151907	1.430679	1.403558	4.821868	2.483261	15.560038	13.470649	-28.787437	14.705652	-1.356619	5.454417	889.851404	-5.652986	-7.441952	999.000000	-3.232374

13153412.000000	0.810136	0.764409	0.843012	0.818256	0.031914	0.195821	0.152301	1.430837	1.395753	4.819897	2.483261	15.157022	13.231785	-29.076926	14.410013	-1.295307	5.006291	890.006717	-5.648402	-7.669010	999.000000	-3.232374

13153447.000000	0.810372	0.764172	0.843327	0.818335	0.031914	0.196294	0.152144	1.430679	1.393940	4.816744	2.483419	15.291361	13.088423	-28.883921	14.459298	-1.295307	5.390397	889.944595	-5.652986	-7.721760	999.000000	-3.219194

13153481.000000	0.810293	0.764330	0.842538	0.818493	0.031520	0.196767	0.152380	1.431073	1.394413	4.821711	2.483419	15.246570	13.183998	-29.366453	14.557832	-1.371946	5.774503	890.037780	-5.641521	-7.707999	999.000000	-3.219194

13153513.000000	0.810372	0.764251	0.843012	0.818493	0.031756	0.196057	0.152144	1.430758	1.394255	4.820213	2.483498	15.291361	13.136211	-29.076926	14.557832	-1.325963	5.198338	889.944595	-5.650694	-7.712588	999.000000	-3.212594

13153552.000000	0.810609	0.764251	0.842144	0.818256	0.031993	0.196372	0.152222	1.430994	1.394413	4.818872	2.483419	15.425699	13.136211	-29.607682	14.410013	-1.279979	5.454417	889.975659	-5.643814	-7.707999	999.000000	-3.219194

13153590.000000	0.810609	0.764803	0.838124	0.818493	0.031914	0.196215	0.152144	1.431388	1.394571	4.820370	2.483498	15.425699	13.470649	-32.068418	14.557832	-1.295307	5.326377	889.944595	-5.632345	-7.703411	999.000000	-3.212594

13153623.000000	0.810372	0.764330	0.841908	0.818493	0.031520	0.195348	0.151907	1.431310	1.394334	4.818715	2.483419	15.291361	13.183998	-29.752427	14.557832	-1.371946	4.622184	889.851404	-5.634638	-7.710292	999.000000	-3.219194

13153657.000000	0.810845	0.764803	0.842223	0.818571	0.031914	0.196136	0.151828	1.431231	1.394255	4.818793	2.483498	15.560038	13.470649	-29.559422	14.607118	-1.295307	5.262358	889.820346	-5.636933	-7.712588	999.000000	-3.212594

13153690.000000	0.810293	0.764172	0.841119	0.818256	0.031756	0.195742	0.151671	1.431310	1.394255	4.820055	2.483498	15.246570	13.088423	-30.234922	14.410013	-1.325963	4.942271	889.758218	-5.634638	-7.712588	999.000000	-3.212594

13153724.000000	0.810530	0.764488	0.841829	0.818650	0.031993	0.196688	0.152065	1.431231	1.394019	4.818557	2.483419	15.380908	13.279536	-29.800687	14.656404	-1.279979	5.710484	889.913531	-5.636933	-7.719468	999.000000	-3.219194

13153756.000000	0.810687	0.764488	0.841750	0.818729	0.031599	0.196688	0.151907	1.431231	1.394176	4.816901	2.483419	15.470490	13.279536	-29.848948	14.705652	-1.356619	5.710484	889.851404	-5.636933	-7.714880	999.000000	-3.219194

13153790.000000	0.810687	0.764094	0.841119	0.818571	0.031599	0.197634	0.151671	1.431231	1.394255	4.821711	2.483498	15.470490	13.040672	-30.234922	14.607118	-1.356619	6.478696	889.758218	-5.636933	-7.712588	999.000000	-3.212594

13153823.000000	0.810372	0.764330	0.840883	0.818650	0.032229	0.196845	0.151907	1.431467	1.394334	4.818399	2.483655	15.291361	13.183998	-30.379667	14.656404	-1.233995	5.838523	889.851404	-5.630053	-7.710292	999.000000	-3.199414

13153856.000000	0.810057	0.763699	0.839937	0.818177	0.031914	0.195821	0.151986	1.431467	1.394334	4.816744	2.483655	15.112232	12.801772	-30.958683	14.360727	-1.295307	5.006291	889.882468	-5.630053	-7.710292	999.000000	-3.199414

13153888.000000	0.810451	0.763936	0.840252	0.818650	0.031599	0.195978	0.151828	1.431388	1.394334	4.821789	2.483655	15.336152	12.945097	-30.765677	14.656404	-1.356619	5.134330	889.820346	-5.632345	-7.710292	999.000000	-3.199414

13153922.000000	0.810451	0.764330	0.839385	0.818414	0.031835	0.196609	0.151434	1.431388	1.403874	4.816980	2.483655	15.336152	13.183998	-31.296433	14.508584	-1.310635	5.646464	889.665033	-5.632345	-7.432780	999.000000	-3.199414

13153955.000000	0.810136	0.764172	0.840568	0.818729	0.032150	0.197318	0.151592	1.431546	1.403716	4.819030	2.483577	15.157022	13.088423	-30.572672	14.705652	-1.249323	6.222617	889.727155	-5.627757	-7.437364	999.000000	-3.205994

13153995.000000	0.810609	0.763857	0.839937	0.818493	0.031599	0.196845	0.151828	1.431546	1.403874	4.822105	2.483655	15.425699	12.897346	-30.958683	14.557832	-1.356619	5.838523	889.820346	-5.627757	-7.432780	999.000000	-3.199414

13154028.000000	0.810057	0.764172	0.843800	0.818650	0.031835	0.196057	0.151513	1.430679	1.403479	4.817217	2.483498	15.112232	13.088423	-28.594431	14.656404	-1.310635	5.198338	889.696091	-5.652986	-7.444244	999.000000	-3.212594

13154061.000000	0.809899	0.764251	0.843563	0.818414	0.032150	0.196688	0.152144	1.430679	1.403558	4.818951	2.483577	15.022684	13.136211	-28.739176	14.508584	-1.249323	5.710484	889.944595	-5.652986	-7.441952	999.000000	-3.205994

13154093.000000	0.810293	0.764567	0.843800	0.818650	0.031993	0.195978	0.152301	1.430758	1.403479	4.820370	2.483655	15.246570	13.327324	-28.594431	14.656404	-1.279979	5.134330	890.006717	-5.650694	-7.444244	999.000000	-3.199414

13154128.000000	0.810451	0.764330	0.843800	0.818493	0.032229	0.195742	0.151749	1.430521	1.403558	4.818715	2.483655	15.336152	13.183998	-28.594431	14.557832	-1.233995	4.942271	889.789282	-5.657574	-7.441952	999.000000	-3.199414

13154162.000000	0.809820	0.763936	0.843327	0.818414	0.031599	0.196136	0.152065	1.430679	1.403637	4.818793	2.483577	14.977893	12.945097	-28.883921	14.508584	-1.356619	5.262358	889.913531	-5.652986	-7.439660	999.000000	-3.205994

13154197.000000	0.810136	0.764015	0.843563	0.818729	0.032229	0.196530	0.151671	1.430679	1.403716	4.819897	2.483655	15.157022	12.992885	-28.739176	14.705652	-1.233995	5.582444	889.758218	-5.652986	-7.437364	999.000000	-3.199414

13154229.000000	0.810530	0.764330	0.842775	0.818887	0.032150	0.196057	0.151828	1.430837	1.403952	4.818557	2.483655	15.380908	13.183998	-29.221671	14.804223	-1.249323	5.198338	889.820346	-5.648402	-7.430484	999.000000	-3.199414

13154263.000000	0.810687	0.764645	0.843090	0.818808	0.032229	0.196136	0.151671	1.430600	1.403795	4.816980	2.483655	15.470490	13.375111	-29.028702	14.754937	-1.233995	5.262358	889.758218	-5.655282	-7.435072	999.000000	-3.199414

13154297.000000	0.810451	0.763936	0.843485	0.818493	0.032229	0.196215	0.151907	1.430758	1.403795	4.822026	2.483577	15.336152	12.945097	-28.787437	14.557832	-1.233995	5.326377	889.851404	-5.650694	-7.435072	999.000000	-3.205994

13154331.000000	0.810372	0.764330	0.843090	0.818571	0.032072	0.196609	0.151986	1.430915	1.403952	4.819109	2.483577	15.291361	13.183998	-29.028702	14.607118	-1.264652	5.646464	889.882468	-5.646106	-7.430484	999.000000	-3.205994

13154365.000000	0.810766	0.764803	0.841750	0.818098	0.031993	0.196215	0.151986	1.430837	1.404110	4.817374	2.483498	15.515247	13.470649	-29.848948	14.311479	-1.279979	5.326377	889.882468	-5.648402	-7.425899	999.000000	-3.212594

13154399.000000	0.810530	0.764961	0.839779	0.818650	0.032308	0.196057	0.151986	1.431310	1.404110	4.822026	2.483655	15.380908	13.566188	-31.055167	14.656404	-1.218668	5.198338	889.882468	-5.634638	-7.425899	999.000000	-3.199414

13154433.000000	0.810136	0.764251	0.838991	0.818414	0.031599	0.196294	0.151513	1.431152	1.404031	4.817059	2.483577	15.157022	13.136211	-31.537662	14.508584	-1.356619	5.390397	889.696091	-5.639226	-7.428192	999.000000	-3.205994

13154466.000000	0.810609	0.765197	0.840016	0.818256	0.032150	0.196372	0.152380	1.431073	1.404268	4.819109	2.483655	15.425699	13.709550	-30.910422	14.410013	-1.249323	5.454417	890.037780	-5.641521	-7.421311	999.000000	-3.199414

13154499.000000	0.810136	0.764172	0.840883	0.818493	0.031993	0.196451	0.152222	1.431073	1.403952	4.821868	2.483734	15.157022	13.088423	-30.379667	14.557832	-1.279979	5.518437	889.975659	-5.641521	-7.430484	999.000000	-3.192815

13154534.000000	0.810530	0.764251	0.839700	0.818729	0.031756	0.196609	0.151828	1.431231	1.404110	4.816901	2.483577	15.380908	13.136211	-31.103428	14.705652	-1.325963	5.646464	889.820346	-5.636933	-7.425899	999.000000	-3.205994

13154567.000000	0.810530	0.764172	0.839306	0.818650	0.032229	0.196845	0.152222	1.431310	1.404268	4.818557	2.483655	15.380908	13.088423	-31.344657	14.656404	-1.233995	5.838523	889.975659	-5.634638	-7.421311	999.000000	-3.199414

13154600.000000	0.810609	0.764409	0.838597	0.818414	0.032150	0.196767	0.152222	1.431073	1.404268	4.819818	2.483577	15.425699	13.231785	-31.778928	14.508584	-1.249323	5.774503	889.975659	-5.641521	-7.421311	999.000000	-3.205994

13154633.000000	0.810293	0.764094	0.839148	0.818887	0.031599	0.196845	0.152065	1.431231	1.404189	4.818478	2.483655	15.246570	13.040672	-31.441178	14.804223	-1.356619	5.838523	889.913531	-5.636933	-7.423603	999.000000	-3.199414

13154666.000000	0.810136	0.764409	0.839148	0.818887	0.032150	0.196688	0.151828	1.431152	1.404268	4.818557	2.483655	15.157022	13.231785	-31.441178	14.804223	-1.249323	5.710484	889.820346	-5.639226	-7.421311	999.000000	-3.199414

13154699.000000	0.810057	0.763778	0.840095	0.818650	0.031677	0.196924	0.152065	1.431231	1.404110	4.819976	2.483655	15.112232	12.849559	-30.862162	14.656404	-1.341291	5.902531	889.913531	-5.636933	-7.425899	999.000000	-3.199414

13154732.000000	0.809820	0.764330	0.839700	0.818414	0.032308	0.196845	0.151986	1.431310	1.404189	4.818872	2.483655	14.977893	13.183998	-31.103428	14.508584	-1.218668	5.838523	889.882468	-5.634638	-7.423603	999.000000	-3.199414

13154766.000000	0.810372	0.763857	0.840489	0.818808	0.032072	0.196136	0.151986	1.431152	1.404189	4.817217	2.483498	15.291361	12.897346	-30.620933	14.754937	-1.264652	5.262358	889.882468	-5.639226	-7.423603	999.000000	-3.212594

13154799.000000	0.810057	0.764488	0.839858	0.818808	0.031835	0.196215	0.151828	1.431231	1.404110	4.821947	2.483655	15.112232	13.279536	-31.006907	14.754937	-1.310635	5.326377	889.820346	-5.636933	-7.425899	999.000000	-3.199414

13154832.000000	0.809899	0.764172	0.839385	0.818650	0.031756	0.196215	0.152065	1.431388	1.404189	4.819030	2.483655	15.022684	13.088423	-31.296433	14.656404	-1.325963	5.326377	889.913531	-5.632345	-7.423603	999.000000	-3.199414

13154866.000000	0.810451	0.764567	0.840016	0.818335	0.032150	0.197082	0.152065	1.430994	1.404189	4.817296	2.483734	15.336152	13.327324	-30.910422	14.459298	-1.249323	6.030570	889.913531	-5.643814	-7.423603	999.000000	-3.192815

13154899.000000	0.810451	0.764251	0.839621	0.818020	0.031756	0.195663	0.151986	1.431152	1.404110	4.822026	2.483577	15.336152	13.136211	-31.151652	14.262193	-1.325963	4.878251	889.882468	-5.639226	-7.425899	999.000000	-3.205994

13154932.000000	0.810214	0.764567	0.840725	0.819123	0.032387	0.196057	0.152144	1.431152	1.404110	4.817059	2.483655	15.201813	13.327324	-30.476188	14.952043	-1.203340	5.198338	889.944595	-5.639226	-7.425899	999.000000	-3.199414

13154965.000000	0.810293	0.763936	0.841119	0.818493	0.032072	0.196136	0.151749	1.431073	1.404189	4.818872	2.483577	15.246570	12.945097	-30.234922	14.557832	-1.264652	5.262358	889.789282	-5.641521	-7.423603	999.000000	-3.205994

13154999.000000	0.810372	0.764094	0.840331	0.818414	0.032466	0.195978	0.152380	1.431073	1.404110	4.821789	2.483655	15.291361	13.040672	-30.717417	14.508584	-1.188011	5.134330	890.037780	-5.641521	-7.425899	999.000000	-3.199414

13155033.000000	0.810293	0.764645	0.839385	0.818256	0.032466	0.196372	0.152380	1.431231	1.404110	4.816980	2.483734	15.246570	13.375111	-31.296433	14.410013	-1.188011	5.454417	890.037780	-5.636933	-7.425899	999.000000	-3.192815

13155067.000000	0.810214	0.764488	0.839227	0.818571	0.031993	0.196372	0.152301	1.431231	1.404110	4.818715	2.483655	15.201813	13.279536	-31.392917	14.607118	-1.279979	5.454417	890.006717	-5.636933	-7.425899	999.000000	-3.199414

13155100.000000	0.810687	0.764567	0.838439	0.818177	0.032072	0.196688	0.151434	1.431388	1.404031	4.819897	2.483655	15.470490	13.327324	-31.875412	14.360727	-1.264652	5.710484	889.665033	-5.632345	-7.428192	999.000000	-3.199414

13155135.000000	0.810451	0.764961	0.838675	0.818493	0.031599	0.196845	0.152065	1.431152	1.404110	4.818557	2.483577	15.336152	13.566188	-31.730668	14.557832	-1.356619	5.838523	889.913531	-5.639226	-7.425899	999.000000	-3.205994

13155169.000000	0.810293	0.764724	0.839070	0.818256	0.032387	0.196924	0.152222	1.431310	1.403952	4.821868	2.483577	15.246570	13.422862	-31.489402	14.410013	-1.203340	5.902531	889.975659	-5.634638	-7.430484	999.000000	-3.205994

13155205.000000	0.810372	0.764015	0.839543	0.818729	0.031993	0.196924	0.151828	1.431546	1.403952	4.820370	2.483498	15.291361	12.992885	-31.199912	14.705652	-1.279979	5.902531	889.820346	-5.627757	-7.430484	999.000000	-3.212594

13155239.000000	0.810293	0.764567	0.839937	0.818571	0.031914	0.196136	0.152380	1.431231	1.403874	4.818872	2.483655	15.246570	13.327324	-30.958683	14.607118	-1.295307	5.262358	890.037780	-5.636933	-7.432780	999.000000	-3.199414

13155272.000000	0.810293	0.764803	0.839858	0.817941	0.031835	0.196057	0.151907	1.431467	1.403952	4.820449	2.483577	15.246570	13.470649	-31.006907	14.212908	-1.310635	5.198338	889.851404	-5.630053	-7.430484	999.000000	-3.205994

13155306.000000	0.809820	0.764015	0.840489	0.818335	0.032072	0.195584	0.152301	1.431467	1.403795	4.821947	2.483734	14.977893	12.992885	-30.620933	14.459298	-1.264652	4.814244	890.006717	-5.630053	-7.435072	999.000000	-3.192815

13155338.000000	0.810293	0.764488	0.840173	0.818650	0.032072	0.196688	0.151986	1.431388	1.404031	4.818872	2.483655	15.246570	13.279536	-30.813938	14.656404	-1.264652	5.710484	889.882468	-5.632345	-7.428192	999.000000	-3.199414

13155372.000000	0.809978	0.764330	0.840252	0.818650	0.031835	0.195821	0.152301	1.431231	1.403874	4.820134	2.483734	15.067441	13.183998	-30.765677	14.656404	-1.310635	5.006291	890.006717	-5.636933	-7.432780	999.000000	-3.192815

13155405.000000	0.810293	0.763936	0.840410	0.818493	0.031993	0.195426	0.152222	1.431388	1.403874	4.821789	2.483577	15.246570	12.945097	-30.669157	14.557832	-1.279979	4.686204	889.975659	-5.632345	-7.432780	999.000000	-3.205994

13155444.000000	0.810530	0.764724	0.840173	0.818887	0.031756	0.196215	0.151907	1.431310	1.403874	4.816823	2.483577	15.380908	13.422862	-30.813938	14.804223	-1.325963	5.326377	889.851404	-5.634638	-7.432780	999.000000	-3.205994

13155477.000000	0.810845	0.764961	0.843642	0.818414	0.031914	0.196767	0.152380	1.430837	1.403479	4.821632	2.483734	15.560038	13.566188	-28.690952	14.508584	-1.295307	5.774503	890.037780	-5.648402	-7.444244	999.000000	-3.192815

13155510.000000	0.809820	0.764645	0.844115	0.818177	0.031993	0.195190	0.151986	1.430679	1.403479	4.820134	2.483655	14.977893	13.375111	-28.401426	14.360727	-1.279979	4.494157	889.882468	-5.652986	-7.444244	999.000000	-3.199414

